5387	1210	1	960330072
5387	81	1	961192734
5387	2968	1	961192734
5387	1247	1	960339081
5387	761	1	961192020
5387	2245	1	961192991
5387	2294	1	987644335
5387	2644	1	960330432
5387	2648	1	1000908371
5387	2664	1	960330396
5387	3614	1	961191288
5387	412	1	960340172
5387	485	1	961191469
5387	1303	1	960329963
5387	1307	1	961192955
5387	1358	1	960339353
5387	1380	1	961191203
5387	879	1	1000908203
5387	1701	1	960329549
5387	1747	1	961192898
5387	3361	1	960328866
5387	2716	1	960328866
5387	176	1	961191560
5387	2739	1	960339814
5387	185	1	960337639
5387	2747	1	960329149
5387	3727	1	960328689
5387	2787	1	960330501
5387	3736	1	960339018
5387	1086	1	960402246
5388	361	1	960328018
5388	377	1	960328357
5389	2428	1	960328460
5389	3408	1	960327723
5389	3555	1	960327697
5389	2968	1	960328134
5389	750	1	960327934
5389	2657	1	960328279
5389	1375	1	960328313
5389	2333	1	960329146
5389	2346	1	960328367
5389	3300	1	960328180
5389	2393	1	960328564
5389	1019	1	960328367
5389	2021	1	960328279
5390	1	1	960330835
5390	1432	1	960327594
5390	1466	1	960328406
5390	208	1	960327640
5390	3421	1	960330945
5390	293	1	960328378
5390	1129	1	960327332
5390	1196	1	960327959
5390	2194	1	960327051
5390	1597	1	960327535
5390	3527	1	960327216
5390	3605	1	960326520
5390	3608	1	960326607
5390	431	1	960328430
5390	110	1	960327023
5390	145	1	960327252
5390	1049	1	960328038
5390	1089	1	960328364
5391	3552	1	960324430
5391	172	1	960324241
5392	17	1	960324049
5392	539	1	960324766
5393	920	1	960321099
5393	949	1	960320764
5393	3404	1	960321428
5393	3420	1	960321921
5393	218	1	960321953
5393	2866	1	960321079
5393	2877	1	960322320
5393	1589	1	960321799
5393	1595	1	960322601
5393	1945	1	960320823
5393	2908	1	960320867
5393	2950	1	960322619
5393	455	1	960322481
5393	475	1	960321342
5393	1012	1	960321188
5393	2028	1	960320902
5393	562	1	960321817
5394	3793	1	980665963
5394	585	1	981004272
5394	3007	1	960320745
5394	1407	1	1010867692
5394	590	1	961438523
5394	2087	1	1009820613
5394	910	1	1009820553
5394	915	1	981003744
5394	1449	1	981003798
5394	916	1	980666369
5394	2420	1	981231278
5394	3082	1	1010868272
5394	1483	1	981231554
5394	1805	1	981231311
5394	2473	1	981004811
5394	3422	1	1001115110
5394	222	1	981230984
5394	1844	1	981231031
5394	231	1	981004231
5394	3478	1	981231330
5394	3809	1	981004145
5394	2862	1	981231796
5394	1127	1	960321836
5394	3835	1	1010870080
5394	2102	1	981004014
5394	2105	1	1010182637
5394	3100	1	981230907
5394	2163	1	981004640
5394	1513	1	981004356
5394	2176	1	1008714294
5394	3120	1	981004657
5394	1550	1	1007748138
5394	3552	1	960321822
5394	368	1	1010868160
5394	2947	1	1008712976
5394	1214	1	996506523
5394	82	1	999026741
5394	1225	1	960320374
5394	3919	1	1020646438
5394	1244	1	997200423
5394	1258	1	1008714332
5394	3948	1	980666536
5394	1266	1	961438438
5394	733	1	1010868023
5394	2261	1	1002385160
5394	2268	1	961438567
5394	1641	1	961438495
5394	2640	1	1009820201
5394	1304	1	961527212
5394	1340	1	1008716924
5394	1372	1	1010868419
5394	2333	1	961438313
5394	1394	1	980666369
5394	1704	1	961438330
5394	2399	1	1010183374
5394	1753	1	981004244
5394	144	1	981003988
5394	2712	1	960319383
5394	162	1	1025026738
5394	1784	1	961438479
5394	1008	1	1041185704
5394	2762	1	960319179
5394	3723	1	961011701
5394	541	1	981003296
5394	542	1	1007748329
5394	1088	1	1006905952
5394	1089	1	960320352
5394	3773	1	961527362
5395	1911	1	960317814
5395	750	1	960317483
5395	3685	1	960316394
5395	1307	1	960323861
5395	2352	1	969592636
5395	2355	1	960317757
5395	2710	1	969592765
5395	2734	1	960317938
5395	3705	1	960316307
5395	1097	1	960316104
5396	2100	1	960312511
5396	29	1	960312755
5396	1214	1	960312244
5396	1240	1	960312642
5396	720	1	960312368
5396	2640	1	960312755
5396	2797	1	960312486
5397	6	1	960311099
5397	3095	1	994866327
5397	3435	1	1039639043
5397	3467	1	963425656
5397	292	1	963524541
5397	293	1	963416263
5397	2114	1	994865839
5397	1193	1	960310825
5397	2150	1	963525034
5397	1918	1	963416398
5397	1923	1	963416113
5397	318	1	960312332
5397	328	1	963416752
5397	329	1	960311172
5397	10	1	963524504
5397	70	1	963416361
5397	1234	1	963525284
5397	1262	1	1039639433
5397	1644	1	963416768
5397	3267	1	960311127
5397	2616	1	963423839
5397	2648	1	1039639083
5397	3662	1	963416680
5397	1358	1	960312375
5397	3317	1	1007065651
5397	170	1	963524651
5397	180	1	998920182
5397	1028	1	1039639158
5397	3717	1	963416571
5397	2797	1	963524960
5397	1097	1	1039639340
5398	2885	1	960300359
5398	2893	1	960300418
5398	3113	1	960300444
5399	610	1	960293515
5399	1968	1	960292740
5399	780	1	960293178
5399	1748	1	960293216
5399	198	1	960293178
5400	3623	1	960283875
5400	1340	1	960283695
5401	588	1	963434585
5401	3052	1	963267100
5401	1884	1	960259668
5401	3176	1	963434242
5401	350	1	960261108
5401	1271	1	960260876
5401	2294	1	963434423
5401	2622	1	963434762
5401	425	1	960261126
5401	446	1	960260815
5401	2712	1	960770592
5401	1060	1	960260657
5402	915	1	960258978
5402	2406	1	960259196
5402	3578	1	960259507
5402	2997	1	960258978
5402	1270	1	960257907
5402	2662	1	960258633
5402	2355	1	960259113
5402	2761	1	960258533
5403	903	1	960311513
5403	933	1	960311334
5403	2136	1	960256910
5403	1527	1	960315165
5403	2550	1	960311334
5403	1909	1	960315135
5403	2205	1	960313459
5403	736	1	960256197
5403	1615	1	962854369
5403	457	1	960256197
5403	2723	1	962854592
5403	2747	1	960312002
5403	1086	1	960314885
5404	1407	1	960344807
5404	635	1	960255844
5404	3147	1	960256215
5404	318	1	960255102
5404	25	1	960255528
5404	1963	1	960255670
5404	50	1	960255439
5404	3591	1	960254984
5404	1250	1	960255286
5404	3615	1	960255945
5404	2694	1	960256760
5404	2359	1	960345013
5404	2706	1	960256709
5404	2722	1	960256792
5404	509	1	960255750
5404	1097	1	960255402
5404	2041	1	960256792
5405	3408	1	960253655
5405	3824	1	994011083
5405	1584	1	960253097
5405	318	1	960252486
5405	11	1	960253381
5405	17	1	960252443
5405	1672	1	960252971
5405	1683	1	960252782
5405	2690	1	960253521
5405	3755	1	963337667
5406	597	1	960305638
5406	913	1	960251011
5406	3448	1	960305431
5406	1197	1	960304807
5406	3175	1	960304768
5406	1919	1	960305462
5406	1968	1	960305184
5406	1225	1	960250873
5406	899	1	960306510
5406	186	1	960305889
5407	920	1	960247651
5407	3685	1	960248180
5407	2730	1	960247714
5408	2080	1	960246510
5408	2088	1	960246056
5408	919	1	960246404
5408	2968	1	960245661
5408	2641	1	960245825
5408	3683	1	960245279
5408	829	1	960246620
5408	2752	1	960246110
5408	3729	1	960245509
5409	3052	1	960245090
5409	1488	1	960244936
5410	2555	1	960244648
5410	3653	1	960243990
5410	3654	1	960244038
5410	3741	1	960243803
5411	3055	1	960241898
5411	1210	1	960241737
5412	1429	1	960241470
5412	2460	1	971833243
5412	3470	1	1032748692
5412	296	1	960242987
5412	1199	1	960241931
5412	2143	1	960241185
5412	3178	1	960244402
5412	2539	1	962676495
5412	32	1	960241955
5412	2916	1	960241424
5412	1994	1	960239870
5412	66	1	960242112
5412	1201	1	960241297
5412	70	1	960240913
5412	1224	1	960242562
5412	1258	1	960239825
5412	750	1	976427216
5412	3253	1	976439658
5412	3267	1	960241387
5412	1373	1	960241665
5412	2355	1	960241759
5412	2019	1	960241297
5412	551	1	976439618
5413	3030	1	984102909
5413	3037	1	983502797
5413	3055	1	960314800
5413	2858	1	960239039
5413	610	1	960238378
5413	2105	1	960238479
5413	678	1	993247623
5413	1589	1	1014495442
5413	1921	1	960660980
5413	1997	1	960238039
5413	2202	1	960239334
5413	1268	1	984101968
5413	778	1	984100481
5413	2657	1	960238410
5413	1304	1	960239494
5413	2761	1	984100571
5413	2762	1	960239039
5413	2028	1	984100320
5414	2054	1	960237527
5414	3527	1	960237483
5414	1979	1	960238471
5414	1997	1	960236833
5414	1219	1	960236833
5414	788	1	960237424
5414	2005	1	960238096
5415	3060	1	960233657
5415	2915	1	960233680
5415	1291	1	960864573
5415	2331	1	960233455
5415	2396	1	960233328
5416	1	1	960224809
5416	910	1	960224809
5416	3680	1	960224458
5416	2324	1	960224754
5417	2105	1	960203178
5417	2138	1	960203044
5417	2399	1	960203205
5417	1097	1	960203044
5418	1449	1	960184034
5418	924	1	960185800
5418	235	1	960184034
5418	1148	1	960183920
5418	1172	1	960185985
5418	1183	1	960183832
5418	2150	1	960184263
5418	316	1	960184709
5418	1945	1	960185247
5418	1960	1	960184562
5418	1200	1	960183331
5418	2947	1	960183365
5418	733	1	960183670
5418	2628	1	960183693
5418	3361	1	960184182
5418	1079	1	960184153
5418	2023	1	960183168
5418	556	1	960185444
5418	1094	1	960183853
5418	1097	1	960185554
5419	1103	1	960173869
5419	2142	1	960172974
5419	2174	1	960174651
5419	1217	1	960173375
5419	1224	1	960174124
5419	1225	1	960173741
5419	778	1	960174508
5419	2384	1	960174124
5420	2052	1	960158132
5420	594	1	960157694
5420	2084	1	960157547
5420	2090	1	960158071
5420	919	1	960157260
5420	938	1	960157547
5420	1551	1	960158330
5420	1583	1	960157181
5420	2566	1	960158526
5420	1947	1	960157351
5420	783	1	960157506
5420	1367	1	960158132
5420	2762	1	960156642
5420	1028	1	960157260
5421	3448	1	960154795
5421	608	1	960153697
5421	3505	1	960154795
5421	318	1	960153697
5421	1242	1	960154486
5421	150	1	960153952
5421	1079	1	960154485
5422	1410	1	960255304
5422	905	1	960254195
5422	2413	1	960255551
5422	955	1	960254195
5422	1188	1	960254269
5422	2940	1	960254047
5422	708	1	960255059
5422	1282	1	960153341
5422	2628	1	960253907
5422	410	1	960255174
5422	3313	1	960255725
5422	500	1	960255091
5422	539	1	960254948
5422	1079	1	960254525
5423	3489	1	960148467
5423	1101	1	960147812
5423	318	1	960148879
5423	3549	1	960148208
5423	2949	1	960148103
5423	3609	1	960148322
5423	457	1	960149204
5423	527	1	960148879
5424	2805	1	968471571
5424	296	1	970016345
5424	1126	1	968471387
5424	2137	1	960142645
5424	3178	1	970016207
5424	1394	1	995068954
5424	1396	1	970016736
5424	2396	1	968471672
5424	2723	1	968009482
5424	2763	1	968471730
5424	527	1	970016365
5425	1199	1	960110476
5425	32	1	960110069
5425	1225	1	960109891
5425	501	1	960110434
5426	593	1	960098560
5426	2416	1	960099796
5426	1487	1	960101718
5426	252	1	960102039
5426	1876	1	960101847
5426	296	1	960098587
5426	1186	1	960099433
5426	2551	1	960099755
5426	3505	1	960099186
5426	2915	1	960099258
5426	380	1	960100650
5426	1240	1	960099034
5426	724	1	960102552
5426	1613	1	960101146
5426	1620	1	960101718
5426	2617	1	960102428
5426	1672	1	960101310
5426	434	1	960102746
5426	480	1	960100496
5426	852	1	960101293
5426	1747	1	960101354
5426	2716	1	960099096
5426	168	1	960102746
5426	2006	1	960101007
5427	920	1	960088331
5427	3083	1	960088416
5427	3406	1	960088639
5427	260	1	960087531
5427	2997	1	960088501
5427	1307	1	960089179
5427	858	1	960089337
5428	1476	1	960083820
5428	222	1	960681447
5428	247	1	982975984
5428	2822	1	960681653
5428	280	1	973043308
5428	605	1	960081735
5428	3101	1	960681124
5428	1503	1	960084314
5428	2500	1	960085539
5428	3176	1	973043055
5428	1923	1	960083309
5428	10	1	960086837
5428	337	1	960079508
5428	3555	1	977016377
5428	21	1	960079959
5428	374	1	960085718
5428	380	1	960083309
5428	1231	1	973041031
5428	1271	1	960080149
5428	3263	1	960084427
5428	3270	1	973043308
5428	451	1	960681520
5428	491	1	960081218
5428	1366	1	960081658
5428	2321	1	960083267
5428	1760	1	960085329
5428	1020	1	960083649
5428	508	1	960079688
5428	534	1	960079959
5428	539	1	960083537
5428	1093	1	960080594
5429	2076	1	960076450
5429	1584	1	960076558
5429	1961	1	960077031
5429	1968	1	960076558
5429	1639	1	960077079
5429	3246	1	960076786
5429	1693	1	960077363
5429	1300	1	960076645
5429	2312	1	960076932
5429	1719	1	960076194
5429	2028	1	960076705
5430	2096	1	960073168
5430	1801	1	960074069
5430	239	1	960074069
5430	3454	1	960074376
5430	605	1	960074108
5430	631	1	960073339
5430	829	1	960073353
5430	892	1	960073821
5430	2719	1	960072503
5430	2724	1	960074045
5430	1030	1	960073303
5430	2006	1	960073821
5431	3481	1	960069034
5431	2858	1	960069369
5431	1196	1	960068472
5431	3510	1	960069206
5431	728	1	960071332
5431	1271	1	960070703
5431	2692	1	960069630
5432	923	1	960055877
5432	3083	1	960056131
5432	952	1	960060643
5432	3098	1	960060343
5432	3421	1	960061107
5432	1171	1	960061070
5432	2132	1	960056420
5432	3125	1	960061153
5432	1207	1	960055822
5432	2969	1	960060787
5432	1250	1	960059781
5432	1254	1	960056098
5432	1684	1	960060269
5432	1303	1	960059675
5432	3742	1	960056041
5433	2053	1	960239575
5433	3006	1	960047059
5433	2072	1	960243210
5433	2402	1	960243379
5433	3082	1	960242244
5433	1495	1	960240032
5433	1499	1	960049113
5433	2456	1	960239695
5433	1805	1	960050990
5433	2463	1	960242985
5433	2495	1	960244017
5433	3471	1	960047732
5433	272	1	960241446
5433	1175	1	960239148
5433	2151	1	960243378
5433	2161	1	960424465
5433	2193	1	960048810
5433	2528	1	960047883
5433	1584	1	960047830
5433	2530	1	960243995
5433	1591	1	960049061
5433	1597	1	960048858
5433	39	1	960049494
5433	1974	1	960424778
5433	1983	1	960243532
5433	66	1	960239619
5433	1231	1	960242826
5433	1242	1	960048432
5433	2985	1	960047705
5433	2990	1	960243152
5433	1289	1	960051225
5433	2231	1	960051541
5433	2232	1	960047679
5433	1611	1	960242436
5433	1617	1	960050442
5433	2278	1	960048592
5433	3251	1	960243310
5433	3262	1	960240791
5433	1665	1	960049811
5433	2640	1	960047809
5433	2660	1	960240567
5433	2663	1	960243995
5433	2683	1	960049849
5433	3631	1	975269202
5433	3664	1	960239619
5433	454	1	960047467
5433	464	1	960051652
5433	2302	1	960049467
5433	839	1	960240011
5433	1370	1	960048751
5433	1704	1	960241359
5433	112	1	960048751
5433	2387	1	960049919
5433	1747	1	960049614
5433	2735	1	960243487
5433	1060	1	960049407
5433	2028	1	960048406
5433	3785	1	967310929
5434	1446	1	960044996
5434	3067	1	960044476
5434	3082	1	960042826
5434	1480	1	960045465
5434	1865	1	960043925
5434	1876	1	960044347
5434	1896	1	960043415
5434	1178	1	960045654
5434	1517	1	960045018
5434	3125	1	960042783
5434	3543	1	960044516
5434	1965	1	960044576
5434	2918	1	960044577
5434	1258	1	960044496
5434	2206	1	960045581
5434	1296	1	960044651
5434	1610	1	960045465
5434	1624	1	960044390
5434	454	1	960044040
5434	1376	1	960045139
5435	3037	1	960032837
5435	1527	1	960062261
5435	150	1	960032837
5435	3724	1	960032944
5436	648	1	960010765
5436	1552	1	960010729
5436	329	1	960009878
5437	904	1	960005813
5437	608	1	960005552
5437	1199	1	960005813
5437	2571	1	960004816
5437	1210	1	959999758
5437	1259	1	960004281
5437	2268	1	960003492
5437	1617	1	961366524
5437	3618	1	961367412
5437	2321	1	959999713
5437	1711	1	960004626
5437	1754	1	960004626
5437	3735	1	960005581
5438	2145	1	959998970
5438	2194	1	959998891
5438	2942	1	959999055
5438	2240	1	959998986
5438	2248	1	959998848
5438	3256	1	959998577
5438	3684	1	959998970
5438	1095	1	959998110
5439	3789	1	962551142
5439	3752	1	962551107
5440	2599	1	959995548
5440	1654	1	959995414
5440	2321	1	959995692
5441	2427	1	959988742
5441	1876	1	959990131
5441	3104	1	959987821
5441	1517	1	959989259
5441	3157	1	959989445
5441	3529	1	959987863
5441	25	1	959991278
5441	356	1	959988718
5441	1201	1	959988808
5441	1234	1	959987796
5441	2671	1	959989434
5441	457	1	959990048
5441	2028	1	959987645
5441	1084	1	959987731
5441	1090	1	959988697
5441	1097	1	959990657
5442	16	1	959981479
5442	785	1	959980026
5442	3203	1	959979944
5442	1729	1	959981362
5442	1089	1	959981138
5442	1093	1	959979969
5443	587	1	959979786
5443	7	1	959979891
5443	920	1	959981258
5443	1835	1	971055095
5443	3497	1	959982813
5443	293	1	959979706
5443	1132	1	959980948
5443	1580	1	959980433
5443	16	1	959981956
5443	1994	1	959981795
5443	2941	1	959979786
5443	2942	1	959980078
5443	1240	1	959981781
5443	1249	1	959981752
5443	1263	1	959980804
5443	1265	1	959979607
5443	2268	1	959981019
5443	3259	1	959979767
5443	2605	1	959981661
5443	3267	1	959981907
5443	2628	1	959980486
5443	2657	1	959980455
5443	3698	1	959979459
5443	1339	1	959979941
5443	849	1	959990669
5443	1391	1	959979146
5443	2374	1	959983216
5443	1752	1	959982216
5443	1010	1	959983161
5443	3701	1	959979217
5443	3740	1	959979240
5443	1094	1	959979767
5444	2827	1	959973126
5444	2572	1	959973108
5444	2706	1	959973108
5444	2770	1	959973153
5445	2054	1	959973440
5445	2804	1	959973146
5445	3476	1	959973046
5445	1198	1	959972865
5445	2599	1	959973170
5445	2947	1	959972914
5445	1222	1	959972938
5445	1275	1	959973605
5445	745	1	959973126
5445	1358	1	959973007
5445	1376	1	959972791
5445	1073	1	959973370
5446	581	1	959971391
5446	3030	1	959970844
5446	903	1	959971313
5446	910	1	959971166
5446	260	1	959971391
5446	1258	1	959971997
5446	1694	1	959971799
5446	3619	1	959970909
5446	2677	1	959971461
5446	898	1	959971997
5447	597	1	959971785
5447	2070	1	959972227
5447	2431	1	960241314
5447	3094	1	996012971
5447	17	1	959970087
5447	1955	1	959970988
5447	356	1	959971021
5447	1247	1	959969935
5447	2657	1	996013330
5447	448	1	959970126
5447	2340	1	959971471
5448	2067	1	960085693
5448	902	1	960085661
5448	926	1	960086287
5448	2436	1	959966138
5448	3093	1	959965038
5448	994	1	960087034
5448	2132	1	959965038
5448	1196	1	960053160
5448	2174	1	960053141
5448	2529	1	959967267
5448	1584	1	960263244
5448	17	1	960086999
5448	2996	1	959975139
5448	1270	1	959963968
5448	1288	1	959965684
5448	2236	1	960265307
5448	2243	1	959966445
5448	2272	1	959975301
5448	3247	1	959966064
5448	2642	1	960054752
5448	1353	1	960264932
5448	1380	1	959975102
5448	105	1	959966328
5448	2739	1	960053548
5448	2752	1	960054539
5448	3735	1	959964478
5448	2013	1	960052891
5448	2015	1	960085773
5449	3082	1	960404398
5449	2492	1	959949754
5449	380	1	966862680
5449	1222	1	966862567
5449	2616	1	959949613
5449	3675	1	959948983
5449	1721	1	959948778
5449	1722	1	959949365
5449	2710	1	959949781
5450	1407	1	979149373
5450	3033	1	959952943
5450	920	1	959959994
5450	943	1	959953084
5450	2470	1	959948487
5450	3499	1	971899320
5450	1104	1	979149452
5450	1136	1	959955631
5450	3859	1	984502008
5450	2139	1	1019516109
5450	685	1	971898351
5450	1571	1	959953136
5450	3547	1	989867989
5450	2918	1	989868035
5450	3911	1	979078829
5450	3948	1	984669715
5450	3617	1	959948468
5450	2690	1	965509464
5450	1320	1	971898566
5450	800	1	979148562
5450	1350	1	971899320
5450	1357	1	979148634
5450	1722	1	959953354
5450	515	1	979148498
5450	1079	1	989867453
5450	2021	1	995237051
5451	902	1	959933279
5451	2858	1	959933385
5451	34	1	959934407
5451	390	1	959934103
5451	2628	1	959933465
5451	2640	1	959933945
5451	2366	1	959933749
5451	541	1	959933614
5452	249	1	959934871
5452	1883	1	959933896
5452	1188	1	959933834
5452	1566	1	959934006
5452	3527	1	959931340
5452	3578	1	959931362
5452	377	1	959931593
5452	2943	1	959934644
5452	1213	1	959933006
5452	1214	1	959931231
5452	1291	1	959931340
5452	3256	1	959931438
5452	1673	1	959993155
5452	492	1	959933924
5452	1391	1	959931822
5452	1701	1	959934123
5452	896	1	959932415
5452	1797	1	959938977
5452	2759	1	959933465
5452	3702	1	959931277
5452	1046	1	959932508
5452	2797	1	959935483
5452	1094	1	959934682
5453	3006	1	959927102
5453	230	1	1029360347
5453	628	1	971983901
5453	2542	1	971983901
5453	1931	1	1029359110
5453	32	1	959927990
5453	1240	1	959928267
5453	1267	1	971983786
5453	3265	1	971981853
5453	1676	1	1030048765
5453	3285	1	1029357965
5453	2688	1	1029358302
5453	2690	1	1029358523
5453	2692	1	1029358744
5453	2694	1	1029358013
5453	2719	1	1029358367
5453	161	1	1029360125
5453	2722	1	1029358110
5453	2797	1	959928931
5453	2028	1	959927614
5454	903	1	959922896
5454	608	1	959923081
5454	3578	1	959922514
5454	1304	1	959923240
5454	899	1	959922880
5454	3379	1	959922955
5455	3471	1	959915249
5455	260	1	959915427
5455	2858	1	959914194
5455	3175	1	959913997
5455	2572	1	959914194
5455	15	1	962595840
5455	3578	1	959914333
5455	1704	1	959915486
5455	2396	1	959914523
5455	2710	1	959914228
5455	2046	1	962595642
5456	1	1	959913523
5456	2064	1	959913676
5456	1265	1	959913545
5456	1643	1	959913111
5457	2087	1	959913564
5457	3060	1	959914722
5457	2571	1	959912985
5457	1917	1	959913275
5457	1965	1	959913093
5457	1200	1	959913013
5457	2628	1	959913129
5457	1690	1	959913292
5457	2641	1	959913275
5457	480	1	959913093
5457	1373	1	959913346
5457	2395	1	959914242
5457	180	1	959914741
5457	2011	1	959913187
5458	595	1	1012089924
5458	3083	1	965532432
5458	2446	1	1014961872
5458	3424	1	978649566
5458	1824	1	967880576
5458	260	1	1021007424
5458	2842	1	1016482136
5458	1148	1	959917331
5458	639	1	1003630058
5458	1186	1	1014697975
5458	1500	1	978298268
5458	2174	1	1026622967
5458	3176	1	965532483
5458	3528	1	1014699508
5458	3556	1	1014606315
5458	1966	1	1015628919
5458	1204	1	982898589
5458	1265	1	1011506054
5458	2231	1	1011664407
5458	2278	1	978298340
5458	2282	1	959917857
5458	2289	1	960519762
5458	3257	1	1014961419
5458	2611	1	978299546
5458	2686	1	1003631002
5458	1357	1	970459837
5458	1704	1	978299476
5458	2759	1	967880757
5458	2791	1	1018853154
5458	537	1	1026623298
5458	540	1	1016479012
5458	1089	1	960519762
5459	1445	1	959911831
5459	2485	1	959911851
5459	2806	1	959912910
5459	637	1	959911831
5459	2122	1	959910222
5459	317	1	959911667
5459	19	1	959912407
5459	367	1	959911530
5459	2977	1	959911693
5459	724	1	959910091
5459	1265	1	959911318
5459	2338	1	959910899
5459	2719	1	959910557
5459	520	1	959912139
5459	1097	1	959909859
5460	3476	1	959907308
5460	260	1	959906148
5460	3163	1	959906478
5460	1270	1	959905988
5460	750	1	959906212
5460	858	1	959905965
5460	2395	1	959907353
5461	1	1	959903433
5461	334	1	959903034
5461	745	1	959903152
5461	2396	1	959903212
5462	234	1	959899633
5462	2605	1	959899886
5462	3623	1	959899706
5463	1	1	959900645
5463	3018	1	959901273
5463	909	1	959900578
5463	930	1	959900706
5463	3475	1	959900609
5463	1885	1	959900957
5463	1136	1	959900547
5463	2132	1	959900773
5463	3159	1	959899905
5463	318	1	959900678
5463	3559	1	959900821
5463	1960	1	959901175
5463	3571	1	959899692
5463	1204	1	959900145
5463	1208	1	959901273
5463	1260	1	959900145
5463	3623	1	959899762
5463	2692	1	959900350
5463	443	1	959900927
5463	1348	1	959900173
5463	3307	1	959900021
5463	2398	1	959901111
5463	527	1	959900059
5464	912	1	959899467
5464	994	1	959899589
5464	1172	1	959900108
5464	1912	1	959899882
5464	1208	1	959900316
5464	720	1	959899370
5464	2611	1	959900108
5464	3671	1	959900252
5464	898	1	959899589
5465	2622	1	959898356
5465	2683	1	959898236
5466	593	1	959898452
5466	912	1	959897935
5466	2108	1	959898155
5466	1175	1	959898062
5466	29	1	959898285
5466	2940	1	959898778
5466	1204	1	959897919
5466	2959	1	959898497
5466	1261	1	959899177
5466	1278	1	959899099
5466	1682	1	959898711
5466	1307	1	959898919
5466	800	1	959898486
5466	1345	1	959899099
5466	2336	1	959898669
5466	2359	1	959898172
5466	1719	1	959898467
5466	164	1	959898778
5466	1080	1	959899058
5467	3508	1	959977831
5467	1288	1	959897902
5467	1304	1	959898080
5468	2066	1	967154666
5468	2406	1	967155791
5468	931	1	967154689
5468	3088	1	967154812
5468	230	1	967832139
5468	249	1	967831218
5468	1125	1	959900837
5468	1500	1	967830160
5468	2176	1	967154666
5468	1912	1	959898694
5468	319	1	959900224
5468	349	1	967832911
5468	372	1	967832061
5468	1201	1	967154988
5468	2948	1	967155058
5468	2949	1	959898871
5468	1240	1	967155501
5468	1246	1	959900538
5468	1252	1	967828738
5468	1266	1	959898412
5468	3638	1	967155432
5468	457	1	959898816
5468	1354	1	967156174
5468	1362	1	967155218
5468	2311	1	967833830
5468	1373	1	967833712
5468	858	1	959897976
5468	2376	1	967830933
5468	2731	1	967156533
5468	544	1	967832231
5468	2020	1	959898441
5469	912	1	959896479
5469	288	1	959896430
5469	95	1	959896430
5469	1269	1	959896090
5469	3257	1	959896430
5469	1653	1	959896051
5469	3685	1	959895702
5469	3701	1	959895555
5469	2009	1	959896218
5469	541	1	959895840
5470	919	1	1015111919
5470	920	1	1015112017
5470	2859	1	959896100
5470	1234	1	959895747
5470	2997	1	959895641
5470	3618	1	1011614955
5470	509	1	959895847
5470	3756	1	1011614807
5470	2028	1	960254039
5471	2359	1	959894826
5471	1721	1	959895235
5472	904	1	959889771
5472	3061	1	960137662
5472	3062	1	959900195
5472	969	1	959890570
5472	2467	1	959891693
5472	3479	1	959889397
5472	1527	1	959892124
5472	3508	1	959890505
5472	1909	1	959891014
5472	3527	1	959890872
5472	1957	1	959889683
5472	384	1	959899143
5472	1226	1	960137456
5472	2987	1	959899547
5472	1283	1	960137120
5472	1296	1	959890358
5472	3256	1	959891338
5472	2616	1	959899611
5472	1690	1	959892174
5472	3635	1	959890176
5472	3658	1	959898867
5472	1304	1	959890068
5472	858	1	959889790
5472	1748	1	959891544
5472	3360	1	959890899
5472	2001	1	959891454
5473	2067	1	959886410
5473	2406	1	959886185
5473	377	1	1012590537
5473	2948	1	959886118
5473	1210	1	959886164
5473	1214	1	959885922
5473	1275	1	959886242
5473	3638	1	1012589985
5473	1374	1	959886211
5473	2762	1	959885832
5474	589	1	959881052
5474	2454	1	959881204
5474	3699	1	959881130
5474	101	1	959881348
5475	2065	1	960940521
5475	593	1	994747020
5475	3424	1	960418574
5475	2108	1	994748897
5475	1173	1	960940572
5475	3527	1	994750887
5475	2596	1	960833820
5475	2598	1	959882117
5475	1961	1	960836020
5475	1968	1	960940494
5475	367	1	994749776
5475	377	1	994750836
5475	1200	1	994750646
5475	1214	1	994750615
5475	1290	1	960940572
5475	3219	1	959882103
5475	3253	1	994748629
5475	480	1	994750030
5475	1358	1	960939338
5475	2329	1	1001398793
5475	1394	1	960833034
5475	3308	1	960940624
5475	2700	1	959882144
5475	3362	1	960938689
5475	2716	1	959882004
5475	1020	1	994749592
5475	2795	1	994748677
5475	2011	1	960941077
5475	3753	1	994837650
5475	555	1	960418484
5475	1093	1	959881967
5476	912	1	959879984
5476	261	1	959880339
5476	1252	1	959880400
5477	3471	1	959879064
5477	1270	1	959879064
5478	356	1	959874359
5478	3298	1	959873701
5478	150	1	959874264
5479	3067	1	959868480
5479	1179	1	959870238
5479	339	1	959869670
5479	32	1	959869310
5479	1200	1	959868533
5479	1213	1	959868335
5479	1258	1	959868760
5479	1307	1	959868646
5479	2022	1	959868803
5480	3039	1	959867626
5480	919	1	959876434
5480	2405	1	959867086
5480	2125	1	959866828
5480	1197	1	959867546
5480	1968	1	959867729
5480	1282	1	959876457
5480	1641	1	959867610
5480	852	1	959867085
5480	898	1	959867497
5480	3394	1	959867267
5480	1060	1	959867589
5481	3053	1	961530575
5481	345	1	962591012
5481	2712	1	959868176
5481	2762	1	959868127
5481	3745	1	961530660
5482	593	1	959864958
5482	908	1	959864983
5482	2454	1	959867879
5482	2455	1	959867234
5482	1805	1	959868834
5482	224	1	959868633
